,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4368021,bitmex,XBTUSD,1599004617085192,1599004617085192,11933.0,1644097,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,152000,11930.5,29363,11935.5,476109,11930.0,350560,11936.0,305026,11929.5,1007,11936.5,562722,11929.0,4000,11937.0,85232,11928.5,13000,11937.5,190840,11928.0,29785,11938.0,473625,11927.5,47250,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4793,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66117,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368022,bitmex,XBTUSD,1599004617086147,1599004617086147,11933.0,1644097,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,198022,11930.5,29363,11935.5,476109,11930.0,350560,11936.0,305026,11929.5,1007,11936.5,562722,11929.0,4000,11937.0,85232,11928.5,13000,11937.5,190840,11928.0,29785,11938.0,473625,11927.5,47250,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4793,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66117,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368023,bitmex,XBTUSD,1599004617087678,1599004617087678,11933.0,1644097,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,198022,11930.5,29363,11935.5,476109,11930.0,350560,11936.0,305026,11929.5,1007,11936.5,562722,11929.0,4000,11937.0,85232,11928.5,13000,11937.5,190840,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4793,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66117,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368024,bitmex,XBTUSD,1599004617089834,1599004617089834,11933.0,1644097,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,198022,11930.5,29363,11935.5,476109,11930.0,350560,11936.0,259004,11929.5,1007,11936.5,562722,11929.0,4000,11937.0,85232,11928.5,13000,11937.5,190840,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4793,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66117,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368025,bitmex,XBTUSD,1599004617095774,1599004617095774,11933.0,1644097,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,198022,11930.5,29363,11935.5,476109,11930.0,350560,11936.0,259004,11929.5,1007,11936.5,562722,11929.0,4000,11937.0,85232,11928.5,13000,11937.5,190840,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368026,bitmex,XBTUSD,1599004617095783,1599004617095783,11933.0,1644097,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,198022,11930.5,29363,11935.5,476109,11930.0,350560,11936.0,259004,11929.5,1007,11936.5,562722,11929.0,3000,11937.0,85232,11928.5,13000,11937.5,190840,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368027,bitmex,XBTUSD,1599004617096716,1599004617096716,11933.0,1644097,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,198022,11930.5,29363,11935.5,476109,11930.0,350560,11936.0,212982,11929.5,1007,11936.5,562722,11929.0,3000,11937.0,85232,11928.5,13000,11937.5,190840,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368028,bitmex,XBTUSD,1599004617097404,1599004617097404,11933.0,1644097,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,198328,11930.5,29363,11935.5,476109,11930.0,350560,11936.0,212590,11929.5,1007,11936.5,562722,11929.0,3000,11937.0,85232,11928.5,13000,11937.5,190840,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368029,bitmex,XBTUSD,1599004617097850,1599004617097850,11933.0,1644097,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,198328,11930.5,29363,11935.5,476109,11930.0,350560,11936.0,208458,11929.5,1007,11936.5,562722,11929.0,3000,11937.0,85232,11928.5,13000,11937.5,190840,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368030,bitmex,XBTUSD,1599004617104210,1599004617104210,11933.0,1644097,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,198328,11930.5,29363,11935.5,476109,11930.0,350560,11936.0,208458,11929.5,1007,11936.5,562722,11929.0,3000,11937.0,85232,11928.5,13000,11937.5,189826,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368031,bitmex,XBTUSD,1599004617106261,1599004617106261,11933.0,1644097,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,202460,11930.5,29363,11935.5,476109,11930.0,350560,11936.0,208458,11929.5,1007,11936.5,562722,11929.0,3000,11937.0,85232,11928.5,13000,11937.5,189826,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368032,bitmex,XBTUSD,1599004617108629,1599004617108629,11933.0,1644097,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,202460,11930.5,29363,11935.5,476109,11930.0,350560,11936.0,208458,11929.5,1007,11936.5,562722,11929.0,3000,11937.0,85232,11928.5,13000,11937.5,189826,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,74585,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112637,11920.5,60691
4368033,bitmex,XBTUSD,1599004617110687,1599004617110687,11933.0,1644097,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,202460,11930.5,29363,11935.5,476109,11930.0,350560,11936.0,208458,11929.5,1007,11936.5,562722,11929.0,3000,11937.0,85232,11928.5,13000,11937.5,189826,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,74585,11942.0,211882,11923.5,100654,11942.5,133093,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112637,11920.5,60691
4368034,bitmex,XBTUSD,1599004617118416,1599004617118416,11933.0,1636311,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,202460,11930.5,29363,11935.5,476109,11930.0,350560,11936.0,216246,11929.5,1007,11936.5,562722,11929.0,3000,11937.0,85232,11928.5,13000,11937.5,189826,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,74585,11942.0,211882,11923.5,100654,11942.5,133093,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112637,11920.5,60691
4368035,bitmex,XBTUSD,1599004617122167,1599004617122167,11933.0,1633337,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,202460,11930.5,29363,11935.5,479084,11930.0,350560,11936.0,216246,11929.5,1007,11936.5,562722,11929.0,3000,11937.0,85232,11928.5,13000,11937.5,189826,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,74585,11942.0,211882,11923.5,100654,11942.5,133093,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112637,11920.5,60691
4368036,bitmex,XBTUSD,1599004617122881,1599004617122881,11933.0,1633337,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,202460,11930.5,29363,11935.5,479084,11930.0,350560,11936.0,216246,11929.5,1007,11936.5,562722,11929.0,3000,11937.0,85232,11928.5,13000,11937.5,189826,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,74585,11942.0,211882,11923.5,100654,11942.5,133059,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112637,11920.5,60691
4368037,bitmex,XBTUSD,1599004617123512,1599004617123512,11933.0,1653337,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,202460,11930.5,29363,11935.5,479084,11930.0,350560,11936.0,216246,11929.5,1007,11936.5,542722,11929.0,3000,11937.0,85232,11928.5,13000,11937.5,189826,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,74585,11942.0,211882,11923.5,100654,11942.5,133059,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112637,11920.5,60691
4368038,bitmex,XBTUSD,1599004617125208,1599004617125208,11933.0,1651358,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,202460,11930.5,29363,11935.5,479084,11930.0,350560,11936.0,218226,11929.5,1007,11936.5,542722,11929.0,3000,11937.0,85232,11928.5,13000,11937.5,189826,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,74585,11942.0,211882,11923.5,100654,11942.5,133059,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112637,11920.5,60691
4368039,bitmex,XBTUSD,1599004617126158,1599004617126158,11933.0,1651358,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,202460,11930.5,29363,11935.5,476109,11930.0,350560,11936.0,221201,11929.5,1007,11936.5,542722,11929.0,3000,11937.0,85232,11928.5,13000,11937.5,189826,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,74585,11942.0,211882,11923.5,100654,11942.5,133059,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112637,11920.5,60691
4368040,bitmex,XBTUSD,1599004617129888,1599004617129888,11933.0,1651358,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,202460,11930.5,29363,11935.5,476109,11930.0,350560,11936.0,221201,11929.5,1007,11936.5,542722,11929.0,3000,11937.0,85232,11928.5,13000,11937.5,189826,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,74585,11942.0,211882,11923.5,100654,11942.5,133221,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112637,11920.5,60691
4368041,bitmex,XBTUSD,1599004617130522,1599004617130522,11933.0,1643240,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,202460,11930.5,29363,11935.5,476109,11930.0,350560,11936.0,221201,11929.5,1007,11936.5,542722,11929.0,3000,11937.0,85232,11928.5,13000,11937.5,189826,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,74585,11942.0,211882,11923.5,100654,11942.5,133221,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112637,11920.5,60691
4368042,bitmex,XBTUSD,1599004617131303,1599004617131303,11933.0,1643240,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,202460,11930.5,29363,11935.5,483897,11930.0,350560,11936.0,213413,11929.5,1007,11936.5,542722,11929.0,3000,11937.0,85232,11928.5,13000,11937.5,189826,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,74585,11942.0,211882,11923.5,100654,11942.5,133221,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112637,11920.5,60691
4368043,bitmex,XBTUSD,1599004617132142,1599004617132142,11933.0,1643240,11932.5,90988,11933.5,306605,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,202460,11930.5,29363,11935.5,483897,11930.0,350560,11936.0,213413,11929.5,1007,11936.5,542722,11929.0,3000,11937.0,85232,11928.5,13000,11937.5,189826,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,74585,11942.0,211882,11923.5,100654,11942.5,133221,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112637,11920.5,60691
4368044,bitmex,XBTUSD,1599004617133887,1599004617133887,11933.0,1641261,11932.5,90988,11933.5,306605,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,202460,11930.5,29363,11935.5,483897,11930.0,350560,11936.0,215393,11929.5,1007,11936.5,542722,11929.0,3000,11937.0,85232,11928.5,13000,11937.5,189826,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,74585,11942.0,211882,11923.5,100654,11942.5,133221,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112637,11920.5,60691
4368045,bitmex,XBTUSD,1599004617134372,1599004617134372,11933.0,1641261,11932.5,95099,11933.5,306605,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,202460,11930.5,29363,11935.5,483897,11930.0,350560,11936.0,215393,11929.5,1007,11936.5,542722,11929.0,3000,11937.0,85232,11928.5,13000,11937.5,189826,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,74585,11942.0,211882,11923.5,100654,11942.5,133221,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112637,11920.5,60691
4368046,bitmex,XBTUSD,1599004617136065,1599004617136065,11933.0,1641855,11932.5,95099,11933.5,306605,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,202460,11930.5,29363,11935.5,483897,11930.0,350560,11936.0,215393,11929.5,1007,11936.5,542722,11929.0,3000,11937.0,85232,11928.5,13000,11937.5,189232,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,74585,11942.0,211882,11923.5,100654,11942.5,133221,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112637,11920.5,60691
4368047,bitmex,XBTUSD,1599004617137059,1599004617137059,11933.0,1679704,11932.5,95099,11933.5,306605,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,202460,11930.5,29363,11935.5,483897,11930.0,350560,11936.0,215393,11929.5,1007,11936.5,542722,11929.0,3000,11937.0,85232,11928.5,13000,11937.5,151383,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,74585,11942.0,211882,11923.5,100654,11942.5,133221,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112637,11920.5,60691
4368048,bitmex,XBTUSD,1599004617138693,1599004617138693,11933.0,1679704,11932.5,95099,11933.5,306605,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,202460,11930.5,29363,11935.5,485877,11930.0,350560,11936.0,213413,11929.5,1007,11936.5,542722,11929.0,3000,11937.0,85232,11928.5,13000,11937.5,151383,11928.0,29585,11938.0,473625,11927.5,47450,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4803,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,74585,11942.0,211882,11923.5,100654,11942.5,133221,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66107,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112637,11920.5,60691
