,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4378022,bitmex,XBTUSD,1599004697244982,1599004697244982,11929.5,120362,11929.0,2703999,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,3077,11925.0,78914,11934.0,180,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,151651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,116138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378023,bitmex,XBTUSD,1599004697273336,1599004697273336,11929.5,120362,11929.0,2703999,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,3077,11925.0,78914,11934.0,180,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,116138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378024,bitmex,XBTUSD,1599004697294904,1599004697294904,11929.5,120362,11929.0,2703999,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,3077,11925.0,78914,11934.0,180,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,126199,11938.5,116138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378025,bitmex,XBTUSD,1599004697307659,1599004697307659,11929.5,120362,11929.0,2698999,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,3077,11925.0,78914,11934.0,180,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,126199,11938.5,116138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378026,bitmex,XBTUSD,1599004697518819,1599004697518819,11929.5,120362,11929.0,2703999,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,3077,11925.0,78914,11934.0,180,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,126199,11938.5,116138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378027,bitmex,XBTUSD,1599004697534954,1599004697534954,11929.5,120362,11929.0,2703999,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,125698,11933.5,3077,11925.0,78914,11934.0,180,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,106199,11938.5,116138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378028,bitmex,XBTUSD,1599004697536340,1599004697536340,11929.5,120362,11929.0,2753999,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,125698,11933.5,3077,11925.0,78914,11934.0,180,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,106199,11938.5,116138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378029,bitmex,XBTUSD,1599004697631941,1599004697631941,11929.5,120362,11929.0,2753999,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,3077,11925.0,78914,11934.0,180,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,106199,11938.5,116138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378030,bitmex,XBTUSD,1599004697632459,1599004697632459,11929.5,120362,11929.0,2753999,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,3077,11925.0,78914,11934.0,180,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,106199,11938.5,116138,11920.0,35296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378031,bitmex,XBTUSD,1599004697632963,1599004697632963,11929.5,120362,11929.0,2753999,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,3077,11925.0,78914,11934.0,180,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,80728,11922.0,91956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,106199,11938.5,116138,11920.0,35296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378032,bitmex,XBTUSD,1599004697683361,1599004697683361,11929.5,120362,11929.0,2753999,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,3077,11925.0,78914,11934.0,180,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,83728,11922.0,91956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,106199,11938.5,116138,11920.0,35296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378033,bitmex,XBTUSD,1599004697751105,1599004697751105,11929.5,120362,11929.0,2748999,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,3077,11925.0,78914,11934.0,180,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,83728,11922.0,91956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,106199,11938.5,116138,11920.0,35296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378034,bitmex,XBTUSD,1599004697752598,1599004697752598,11929.5,120362,11929.0,2751972,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,3077,11925.0,78914,11934.0,180,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,83728,11922.0,91956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,106199,11938.5,116138,11920.0,35296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378035,bitmex,XBTUSD,1599004697759649,1599004697759649,11929.5,120362,11929.0,2751972,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,3077,11925.0,78914,11934.0,2680,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,83728,11922.0,91956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,106199,11938.5,116138,11920.0,35296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378036,bitmex,XBTUSD,1599004697934164,1599004697934164,11929.5,120362,11929.0,2751972,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,2680,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,83728,11922.0,91956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,106199,11938.5,116138,11920.0,35296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378037,bitmex,XBTUSD,1599004697943199,1599004697943199,11929.5,120362,11929.0,2751972,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,3009,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,2680,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,83728,11922.0,91956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,106199,11938.5,116138,11920.0,35296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378038,bitmex,XBTUSD,1599004697962597,1599004697962597,11929.5,120362,11929.0,2756972,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,3009,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,2680,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,83728,11922.0,91956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,106199,11938.5,116138,11920.0,35296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378039,bitmex,XBTUSD,1599004698076377,1599004698076377,11929.5,120362,11929.0,2756972,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,3009,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,2680,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,83728,11922.0,91956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,106199,11938.5,127874,11920.0,35296,11939.0,136912,11919.5,35687,11939.5,43049,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,96210,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378040,bitmex,XBTUSD,1599004698077320,1599004698077320,11929.5,120362,11929.0,2706972,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,3009,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,2680,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,83728,11922.0,91956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,106199,11938.5,127874,11920.0,35296,11939.0,136912,11919.5,35687,11939.5,43049,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,96210,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378041,bitmex,XBTUSD,1599004698104515,1599004698104515,11929.5,120362,11929.0,2706472,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,3009,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,2680,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,83728,11922.0,91956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,106199,11938.5,127874,11920.0,35296,11939.0,136912,11919.5,35687,11939.5,43049,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,96210,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378042,bitmex,XBTUSD,1599004698106057,1599004698106057,11929.5,120362,11929.0,2706042,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,3009,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,2680,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,83728,11922.0,91956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,106199,11938.5,127874,11920.0,35296,11939.0,136912,11919.5,35687,11939.5,43049,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,96210,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378043,bitmex,XBTUSD,1599004698108065,1599004698108065,11929.5,120362,11929.0,2705502,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,3009,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,2680,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,83728,11922.0,91956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,106199,11938.5,127874,11920.0,35296,11939.0,136912,11919.5,35687,11939.5,43049,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,96210,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378044,bitmex,XBTUSD,1599004698109807,1599004698109807,11929.5,120362,11929.0,2705182,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,3009,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,2680,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,83728,11922.0,91956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,106199,11938.5,127874,11920.0,35296,11939.0,136912,11919.5,35687,11939.5,43049,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,96210,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378045,bitmex,XBTUSD,1599004698114910,1599004698114910,11929.5,120362,11929.0,2704552,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,3009,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,2680,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,83728,11922.0,91956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,106199,11938.5,127874,11920.0,35296,11939.0,136912,11919.5,35687,11939.5,43049,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,96210,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378046,bitmex,XBTUSD,1599004698172074,1599004698172074,11929.5,120062,11929.0,2704552,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,3009,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,2680,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,83728,11922.0,91956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,106199,11938.5,127874,11920.0,35296,11939.0,136912,11919.5,35687,11939.5,43049,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,96210,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378047,bitmex,XBTUSD,1599004698187245,1599004698187245,11929.5,120062,11929.0,2707526,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,3009,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,2680,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40219,11922.5,158652,11936.5,83728,11922.0,91956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,106199,11938.5,127874,11920.0,35296,11939.0,136912,11919.5,35687,11939.5,43049,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,96210,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378048,bitmex,XBTUSD,1599004698190808,1599004698190808,11929.5,120062,11929.0,2707526,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,3009,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,2680,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370524,11936.0,40219,11922.5,158652,11936.5,83728,11922.0,91956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,106199,11938.5,127874,11920.0,35296,11939.0,136912,11919.5,35687,11939.5,43207,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,96391,11941.0,49104,11917.5,220234,11941.5,16532,11917.0,129683
4378049,bitmex,XBTUSD,1599004698242573,1599004698242573,11929.5,120062,11929.0,2710494,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,3009,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,2680,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370524,11936.0,40219,11922.5,158652,11936.5,83728,11922.0,91956,11937.0,151502,11921.5,168308,11937.5,67166,11921.0,28189,11938.0,246985,11920.5,106199,11938.5,127874,11920.0,35296,11939.0,136912,11919.5,35687,11939.5,43207,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,96391,11941.0,49104,11917.5,220234,11941.5,16532,11917.0,129683
