,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4373022,bitmex,XBTUSD,1599004644559567,1599004644559567,11930.0,171358,11929.5,2462904,11930.5,184466,11929.0,618129,11931.0,209,11928.5,136209,11931.5,240,11928.0,54166,11932.0,160,11927.5,204259,11932.5,20010,11927.0,431559,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373023,bitmex,XBTUSD,1599004644562719,1599004644562719,11930.0,171358,11929.5,2512904,11930.5,184466,11929.0,618129,11931.0,209,11928.5,136209,11931.5,240,11928.0,54166,11932.0,160,11927.5,204259,11932.5,20010,11927.0,431559,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373024,bitmex,XBTUSD,1599004644563611,1599004644563611,11930.0,171358,11929.5,2515904,11930.5,184466,11929.0,618129,11931.0,209,11928.5,136209,11931.5,240,11928.0,54166,11932.0,160,11927.5,204259,11932.5,20010,11927.0,431559,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373025,bitmex,XBTUSD,1599004644565424,1599004644565424,11930.0,171358,11929.5,2515904,11930.5,184466,11929.0,618129,11931.0,209,11928.5,136209,11931.5,240,11928.0,57134,11932.0,160,11927.5,204259,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373026,bitmex,XBTUSD,1599004644568058,1599004644568058,11930.0,171358,11929.5,2515904,11930.5,184466,11929.0,618129,11931.0,209,11928.5,136209,11931.5,240,11928.0,57134,11932.0,160,11927.5,204259,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,1048,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373027,bitmex,XBTUSD,1599004644568081,1599004644568081,11930.0,171358,11929.5,2515904,11930.5,184466,11929.0,618129,11931.0,209,11928.5,136209,11931.5,240,11928.0,57134,11932.0,160,11927.5,204259,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,535,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373028,bitmex,XBTUSD,1599004644568088,1599004644568088,11930.0,171358,11929.5,2515904,11930.5,184466,11929.0,618129,11931.0,209,11928.5,136209,11931.5,240,11928.0,57134,11932.0,300,11927.5,204259,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,535,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373029,bitmex,XBTUSD,1599004644569059,1599004644569059,11930.0,171358,11929.5,2515904,11930.5,184466,11929.0,587110,11931.0,209,11928.5,136209,11931.5,240,11928.0,57134,11932.0,300,11927.5,204259,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,535,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373030,bitmex,XBTUSD,1599004644573246,1599004644573246,11930.0,171752,11929.5,2515904,11930.5,184466,11929.0,587110,11931.0,209,11928.5,136209,11931.5,240,11928.0,57134,11932.0,300,11927.5,204259,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,535,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373031,bitmex,XBTUSD,1599004644573946,1599004644573946,11930.0,171752,11929.5,2515904,11930.5,184466,11929.0,587110,11931.0,209,11928.5,136209,11931.5,240,11928.0,57134,11932.0,650,11927.5,204259,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,535,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373032,bitmex,XBTUSD,1599004644574903,1599004644574903,11930.0,171752,11929.5,2520904,11930.5,184466,11929.0,587110,11931.0,209,11928.5,136209,11931.5,240,11928.0,57134,11932.0,650,11927.5,204259,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,535,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373033,bitmex,XBTUSD,1599004644577642,1599004644577642,11930.0,171752,11929.5,2519834,11930.5,184466,11929.0,587110,11931.0,209,11928.5,135139,11931.5,240,11928.0,57134,11932.0,650,11927.5,203189,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,535,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373034,bitmex,XBTUSD,1599004644578818,1599004644578818,11930.0,173390,11929.5,2519834,11930.5,184466,11929.0,587110,11931.0,209,11928.5,135139,11931.5,240,11928.0,57134,11932.0,650,11927.5,203189,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,535,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373035,bitmex,XBTUSD,1599004644583707,1599004644583707,11930.0,173390,11929.5,2519834,11930.5,184466,11929.0,578520,11931.0,209,11928.5,135139,11931.5,240,11928.0,57134,11932.0,650,11927.5,203189,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,535,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373036,bitmex,XBTUSD,1599004644584850,1599004644584850,11930.0,173390,11929.5,2519784,11930.5,184466,11929.0,578520,11931.0,209,11928.5,135089,11931.5,240,11928.0,57134,11932.0,650,11927.5,203139,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,535,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373037,bitmex,XBTUSD,1599004644586306,1599004644586306,11930.0,173390,11929.5,2518569,11930.5,184466,11929.0,578520,11931.0,209,11928.5,133874,11931.5,240,11928.0,57134,11932.0,650,11927.5,201924,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,535,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373038,bitmex,XBTUSD,1599004644589918,1599004644589918,11930.0,173390,11929.5,2518569,11930.5,184466,11929.0,578520,11931.0,209,11928.5,133874,11931.5,240,11928.0,57134,11932.0,650,11927.5,198952,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,535,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373039,bitmex,XBTUSD,1599004644591756,1599004644591756,11930.0,173390,11929.5,2514453,11930.5,184466,11929.0,578520,11931.0,209,11928.5,133874,11931.5,240,11928.0,57134,11932.0,650,11927.5,198952,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,535,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373040,bitmex,XBTUSD,1599004644592499,1599004644592499,11930.0,173390,11929.5,2514647,11930.5,184466,11929.0,578520,11931.0,209,11928.5,133874,11931.5,240,11928.0,57134,11932.0,650,11927.5,198952,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,535,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373041,bitmex,XBTUSD,1599004644594293,1599004644594293,11930.0,173390,11929.5,2513642,11930.5,184466,11929.0,578520,11931.0,209,11928.5,132869,11931.5,240,11928.0,57134,11932.0,650,11927.5,197947,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,535,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373042,bitmex,XBTUSD,1599004644596969,1599004644596969,11930.0,173390,11929.5,2513840,11930.5,184466,11929.0,578520,11931.0,209,11928.5,132869,11931.5,240,11928.0,57134,11932.0,650,11927.5,197947,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,535,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373043,bitmex,XBTUSD,1599004644600036,1599004644600036,11930.0,173390,11929.5,2517840,11930.5,184466,11929.0,578520,11931.0,209,11928.5,132869,11931.5,240,11928.0,57134,11932.0,650,11927.5,197947,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,535,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373044,bitmex,XBTUSD,1599004644602443,1599004644602443,11930.0,173721,11929.5,2517840,11930.5,184466,11929.0,578520,11931.0,209,11928.5,132869,11931.5,240,11928.0,57134,11932.0,650,11927.5,197947,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,535,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373045,bitmex,XBTUSD,1599004644605532,1599004644605532,11930.0,173721,11929.5,2516845,11930.5,184466,11929.0,578520,11931.0,209,11928.5,131874,11931.5,240,11928.0,57134,11932.0,650,11927.5,196952,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,535,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373046,bitmex,XBTUSD,1599004644608629,1599004644608629,11930.0,173721,11929.5,2516845,11930.5,184466,11929.0,578520,11931.0,209,11928.5,131874,11931.5,240,11928.0,57134,11932.0,650,11927.5,196952,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,476875,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,219074,11922.0,535,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,253926,11918.0,63529,11942.0,150384,11917.5,350630
4373047,bitmex,XBTUSD,1599004644609815,1599004644609815,11930.0,173721,11929.5,2516845,11930.5,184466,11929.0,569853,11931.0,209,11928.5,131874,11931.5,240,11928.0,57134,11932.0,650,11927.5,196952,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,476875,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,219074,11922.0,535,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,253926,11918.0,63529,11942.0,150384,11917.5,350630
4373048,bitmex,XBTUSD,1599004644612976,1599004644612976,11930.0,173721,11929.5,2516845,11930.5,184466,11929.0,564930,11931.0,209,11928.5,131874,11931.5,240,11928.0,57134,11932.0,650,11927.5,196952,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,476875,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,219074,11922.0,535,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,253926,11918.0,63529,11942.0,150384,11917.5,350630
4373049,bitmex,XBTUSD,1599004644619721,1599004644619721,11930.0,173721,11929.5,2516845,11930.5,184466,11929.0,565030,11931.0,209,11928.5,131874,11931.5,240,11928.0,57134,11932.0,650,11927.5,196952,11932.5,20010,11927.0,428591,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,476875,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7258,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,219074,11922.0,535,11938.0,265235,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,253926,11918.0,63529,11942.0,150384,11917.5,350630
